A(1)	 ey
KRAEMER	 k r eh m er
KRAEUTLER	 k r aw t l er
KRAFFT	 k r ae f t
KRAFT	 k r ae f t
KRAFT'S	 k r ae f t s
KRAFTWERK	 k r ae f t w er k
KRAGE	 k r ey jh
KRAGER	 k r ey g er
KRAGH	 k r ae g
KRAGT	 k r ae g t
KRAHENBUHL	 k r aa ih n b ah l
KRAH	 k r aa
KRAHL	 k r aa l
KRAHN	 k r ae n
KRAIN	 k r ey n
KRAJEWSKI	 k r ay eh f s k iy
KRAJICEK	 k r ay ih ch eh k
KRAJINA(1)	 k r ay iy n ah
KRAJINA	 k r ay n ah
KRAJINA'S(1)	 k r ay iy n ah z
KRAJINA'S	 k r ay n ah z
KRAKER	 k r ey k er
KRAKOW(1)	 k r aa k aa v
KRAKOWER	 k r ae k ow er
KRAKOW	 k r aa k aw
KRAKOW	 k r ae k aw
KRAKOWSKI	 k r ah k ao f s k iy
KRALICEK	 k r aa l ih ch eh k
KRALIK	 k r aa l ih k
KRAL	 k r ae l
KRALL	 k r ao l
KRAMAR	 k r ae m er
KRAMER	 k r ey m er
KRAMER'S	 k r ey m er z
KRAM	 k r ae m
KRAMLICH	 k r ae m l ih k
KRAMME	 k r ae m
KRAMMER	 k r ae m er
KRAMMES	 k r ae m z
KRAMM	 k r ae m
KRAMPE	 k r ae m p
KRAMP	 k r ae m p
KRANDALL	 k r ae n d ah l
KRANE	 k r ey n
KRANER	 k r ey n er
KRANICH	 k r ae n ih ch
KRANS	 k r ae n z
KRANTZ	 k r ae n t s
KRANZ	 k r ae n z
KRANZLER	 k r ae n z l er
KRAPELS	 k r ae p ah l z
KRAPF	 k r ae p f
KRAPP	 k r ae p
KRAPRAYOON	 k r ae p r aa y uw n
KRASINSKI	 k r ah s ih n s k iy
KRASKA	 k r aa s k ah
KRAS	 k r ae s
KRASNER	 k r ae s n er
KRASNOFF	 k r ae s n ao f
KRASNOW	 k r aa s n ow
KRASNOYARSK	 k r ae s n oy aa r s k
KRASNY	 k r ae z n iy
KRASOWSKI	 k r ah s ao f s k iy
KRASS	 k r ae s
KRASZEWSKI	 k r ah sh eh f s k iy
KRAT	 k r ae t
KRATKY	 k r ae t k iy
KRATOCHVIL	 k r ae t ah k v ah l
KRATT	 k r ae t
KRATZER	 k r ey t z er
KRATZKE	 k r ae t s k iy
KRATZ	 k r ae t s
KRAUER	 k r aw r
KRAUSE	 k r ao s
KRAUSER	 k r aw s er
KRAUSHAAR	 k r aw sh aa r
KRAUSKOPF	 k r aw s k ao f
KRAUS	 k r aw s
KRAUSSE	 k r ao s
KRAUSS	 k r aw s
KRAUSZ	 k r aw sh
KRAUTER	 k r aw t er
KRAUTHAMMER	 k r aw t hh ae m er
KRAUTH	 k r ao th
KRAUT	 k r aw t
KRAUZE	 k r aw z
KRAVCHUK	 k r aa v ch uh k
KRAVCHUK'S	 k r aa v ch uh k z
KRAVETZ	 k r ae v ih t s
KRAVIS	 k r ae v ih s
KRAVITZ	 k r ae v ih t s
KRAWCCYKIEWI	 k r aw ch ih k uw iy
KRAWCHUK	 k r ao ch ah k
KRAWCZAK	 k r aa v ch ae k
KRAWCZYK	 k r aa v ch ih k
KRAWIEC	 k r aa v iy k
KRAWITZ	 k r aa w ih t s
KRAY	 k r ey
KRAYNAK	 k r ey n ah k
KREAGER	 k r iy g er
KREAMER	 k r iy m er
KREBBS	 k r eh b z
KREBSBACH	 k r eh b z b aa k
KREBS	 k r eh b z
KREBS'S	 k r eh b z ih z
KRECH	 k r eh k
KRECKO	 k r eh k ow
KREDIETBANK	 k r eh d iy t b ae ng k
KREDITANSTALT	 k r eh d ih t ah n s t ao l t
KREDIT	 k r eh t ih t
KREEGER	 k r iy g er
KREFT	 k r eh f t
KREGEL	 k r eh g ah l
KREGER	 k r iy g er
KREG	 k r eh g
KREHBIEL	 k r eh b iy l
KREHER	 k r eh r
KREH	 k r eh
KREICHER	 k r ay k er
KREIDER	 k r ay d er
KREIDLER(1)	 k r ay d l er
KREIDLER	 k r ay d ah l er
KREIFELS	 k r ay f ah l z
KREIGER	 k r ay g er
KREIG	 k r iy g
KREILING	 k r ay l ih ng
KREIMER	 k r ay m er
KREINER	 k r ay n er
KREIN	 k r ey n
KREISBERG	 k r ay s b er g
KREISCHER	 k r ay sh er
KREISEL	 k r ay s ah l
KREISER	 k r ay s er
KREISHER	 k r iy ih sh er
KREIS	 k r iy z
KREISLER	 k r ay s l er
KREISMAN	 k r ay s m ah n
KREISS	 k r ay s
KREITER	 k r ay t er
KREITMAN	 k r ay t m ah n
KREITNER	 k r ay t n er
KREITZBERG	 k r ay t s b er g
KREITZER	 k r ay t z er
KREITZ	 k r iy t s
KREJCI	 k r eh jh s iy
KRELL	 k r eh l
KREMER	 k r iy m er
KREMERS	 k r iy m er z
KREMLIN(1)	 k r eh m l ih n
KREMLIN	 k r eh m l ah n
KREMLINOLOGIST	 k r eh m l ih n aa l ah jh ih s t
KREMLINOLOGISTS(1)	 k r eh m l ih n aa l ah jh ih s s
KREMLINOLOGISTS	 k r eh m l ih n aa l ah jh ih s
KREMLINOLOGISTS	 k r eh m l ih n aa l ah jh ih s t s
KREMLIN'S	 k r eh m l ih n z
KREMPA	 k r eh m p ah
KREMPASKY	 k r ih m p aa s k iy
KREMPLER	 k r eh m p l er
KREMPLERS	 k r eh m p l er z
KRENEK	 k r eh n ih k
KRENGEL	 k r eh ng g ah l
KRENIK	 k r eh n ih k
KRENKE	 k r eh ng k
KREN	 k r eh n
KRENN	 k r eh n
KRENTZ	 k r eh n t s
KRENWINKLE	 k r eh n w ih ng k ah l
KRENWINKLE'S	 k r eh n w ih ng k ah l z
KRENZER	 k r eh n z er
KRENZ	 k r eh n z
KREPPS	 k r eh p s
KREPS	 k r eh p s
KRESA	 k r iy s er
KRESGE	 k r eh s g iy
KRESLOVSKY	 k r eh s l ao v s k iy
KRESSE	 k r eh s
KRESSER	 k r eh s er
KRESSIN	 k r eh s ih n
KRESS	 k r eh s
KRESSLER	 k r eh s l er
KRETCHMAN	 k r eh ch m ah n
KRETCHMER	 k r eh ch m er
KRETSCH	 k r eh ch
KRETSCHMAR	 k r eh ch m er
KRETSCHMER	 k r eh ch m er
KRETZER	 k r eh t z er
KRETZ	 k r eh t s
KRETZSCHMAR	 k r eh ch m er
KREUGER	 k r oy g er
KREUL	 k r uw l
KREUSER	 k r oy s er
KREUTER	 k r oy t er
KREUTZ	 k r uw t s
KREUZER	 k r uw z er
KREWSON	 k r uw s ah n
KREY	 k r ey
KRIBS	 k r ih b z
KRICHBAUM	 k r ih k b aw m
KRICK	 k r ih k
KRIDER	 k r ay d er
KRIDLER	 k r ih d l er
KRIEBEL	 k r iy b ah l
KRIEGEL	 k r iy g ah l
KRIEGER	 k r iy g er
KRIEGER'S	 k r iy g er z
KRIEG	 k r iy g
KRIENKE	 k r iy ng k
KRIER	 k r ay er
KRIESE	 k r iy z
KRIESEL	 k r iy s ah l
KRIETE	 k r iy t
KRIGBAUM	 k r ih g b aw m
KRIGER	 k r ay g er
KRIGSTEN	 k r ih g s t ih n
KRIKALEV	 k r ih k ah l eh v
KRIKALEV'S	 k r ih k ah l eh v z
KRIKORIAN	 k r ih k ao r iy ah n
KRILL	 k r ih l
KRIMINYOK	 k r ih m ih n y ao k
KRIM	 k r ih m
KRIMMEL	 k r ih m ah l
KRINER	 k r ay n er
KRINGEN	 k r ih ng ah n
KRING	 k r ih ng
KRINGLEY	 k r ih ng g l iy
KRINGS	 k r ih ng z
KRINKE	 k r ih ng k
KRINSKY	 k r ih n s k iy
KRISCHER	 k r ih sh er
KRISCH	 k r ih sh
KRISE	 k r ay z
KRISHER	 k r ih sh er
KRISHNA(1)	 k r iy sh n ah
KRISHNA	 k r ih sh n ah
KRISHNAN	 k r ih sh n ah n
KRISKO	 k r ih s k ow
KRIS	 k r ih s
KRISPIES	 k r ih s p iy z
KRISS	 k r ih s
KRISTA	 k r ih s t ah
KRISTALL	 k r ih s t ah l
KRISTALLNACHT	 k r ih s t ah l n aa k t
KRISTEN	 k r ih s t ah n
KRISTENSEN	 k r ih s t ah n s ah n
KRISTIANSEN	 k r ih s ch ah n s ah n
KRISTIE	 k r ih s t iy
KRISTI	 k r ih s t iy
KRISTINA	 k r ih s t iy n ah
KRISTINE	 k r ih s t iy n
KRISTIN	 k r ih s t ih n
KRISTI'S	 k r ih s t iy z
KRIST	 k r ih s t
KRISTOFFE	 k r ih s t ao f
KRISTOFFERSON	 k r ih s t ao f er s ah n
KRISTOFF	 k r ih s t ao f
KRISTOF	 k r ih s t ah f
KRISTOL	 k r ih s t ah l
KRISTOL'S	 k r ih s t ah l z
KRISTOPHER	 k r ih s t ah f er
KRISTOPHER'S	 k r ih s t ah f er z
KRISTY	 k r ih s t iy
KRITZER	 k r ih t z er
KRITZ	 k r ih t s
KRIVANEK	 k r ih v ah n ih k
KRIZAN	 k r ih z ah n
KRIZEK	 k r ih z eh k
KRIZ	 k r ih z
KROB	 k r aa b
KROBOTH	 k r aa b ah th
KROCK	 k r aa k
KROC	 k r aa k
KROC'S	 k r aa k s
KROEBER	 k r ow b er
KROEBER'S	 k r ow b er z
KROEGER	 k r ow g er
KROEGER'S	 k r ow g er z
KROEGERS	 k r ow g er z
KROEKER	 k r ow k er
KROENER	 k r ow n er
KROENING	 k r aa ah n ih ng
KROENKE	 k r ow ng k
KROESE	 k r ow s
KROES	 k r ow z
KROEZE	 k r ow z
KROFT	 k r aa f t
KROGER	 k r ow g er
KROGER'S	 k r ow g er z
KROGH	 k r ow
KROG	 k r aa g
KROGMAN	 k r aa g m ah n
KROGSTAD	 k r aa g s t ah d
KROH	 k r ow
KROHN	 k r ow n
KROK	 k r aa k
KROLAK	 k r ow l ah k
KROLCZYK	 k r ow l ch ih k
KROLICK	 k r aa l ih k
KROLIKOWSKI	 k r ah l ih k ao f s k iy
KROL	 k r ao l
KROLL	 k r ao l
KROME	 k r ow m
KROMER	 k r ow m er
KROM	 k r aa m
KROMM	 k r aa m
KRONA	 k r ow n ah
KRONBERG	 k r aa n b er g
KRONE	 k r ow n ah
KRONENBERGER	 k r aa n ah n b er g er
KRONENBERG	 k r aa n ah n b er g
KRONEN	 k r ow n ah n
KRONER	 k r ow n er
KRONICK	 k r aa n ih k
KRONISH	 k r aa n ih sh
KRONK	 k r aa ng k
KRON	 k r aa n
KRONOR	 k r ow n er
KRONOS	 k r ow n ow s
KRONTZ	 k r aa n t s
KROON	 k r uw n
KROPF	 k r aa p f
KROPP	 k r aa p
KROSSEL	 k r ao s ah l
KROSS	 k r ao s
KROTKOV	 k r ao t k ao v
KROTZER	 k r ow t z er
KROTZ	 k r aa t s
KROUNER	 k r uw n er
KROUPA	 k r uw p ah
KROUSE	 k r aw s
KROUT	 k r aw t
KROWE	 k r ow
KROWITZ	 k r aw ih t s
KROY	 k r oy
KRUCHTEN	 k r ah k t ah n
KRUCKEBERG	 k r ah k b er g
KRUCKENBERG	 k r ah k ah n b er g
KRUCK	 k r ah k
KRUCZEK	 k r ah ch eh k
KRUDMAN	 k r ah d m ah n
KRUDMAN'S	 k r ah d m ah n z
KRUEGER	 k r uw g er
KRUER	 k r uw er
KRUGER	 k r uw g er
KRUGERRAND	 k r uw g eh r ae n d
KRUGH	 k r ah
KRUG	 k r ah g
KRUGMAN	 k r ah g m ah n
KRUK	 k r ah k
KRUKOWSKI	 k r ah k ao f s k iy
KRUL	 k r ah l
KRULL	 k r ah l
KRULWICH	 k r ah l w ih ch
KRUMHOLZ	 k r ah m hh ow l z
KRUM	 k r ah m
KRUMME	 k r ah m
KRUMMEL	 k r ah m ah l
KRUMMEL'S	 k r ah m ah l z
KRUMM	 k r ah m
KRUMREY	 k r ah m r iy
KRUMWIEDE	 k r ah m w iy d
KRUPA	 k r uw p ah
KRUPICKA	 k r uw p ih k ah
KRUPINSKI	 k r ah p ih n s k iy
KRUPKA	 k r ah p k ah
KRUPMAN	 k r ah p m ah n
KRUPNICK	 k r ah p n ih k
KRUPPA	 k r ah p ah
KRUPP	 k r ah p
KRUPP'S	 k r ah p s
KRUPSKI	 k r ah p s k iy
KRUSCHEV	 k r uw s ch eh v
KRUSCHKE	 k r ah sh k
KRUSE	 k r uw z
KRUSEMARK	 k r ah s ih m aa r k
KRUSINSKI	 k r ah s ih n s k iy
KRUS	 k r ah s
KRUSZEWSKI	 k r ah sh eh f s k iy
KRUSZKA	 k r ah sh k ah
KRUSZYNSKI	 k r ah sh ih n s k iy
KRUTICK	 k r uw t ih k
KRUTSINGER	 k r ah t s ih n jh er
KRUTTSCHNITT	 k r ah ch n ih t
KRUTZ	 k r ah t s
KRUZEL	 k r uw z ah l
KRYCH	 k r ih ch
KRYDER	 k r ay d er
KRYGER	 k r ay g er
KRYGIER	 k r ay g iy er
KRYPTON	 k r ih p t aa n
KRYPTOS	 k r ih p t ow s
KRYSIAK	 k r ih s iy ae k
KRYSTAL	 k r ih s t ah l
KRZEMINSKI	 k r ih m ih n s k iy
KRZYSZTOF(1)	 k r iy sh t ao f
KRZYSZTOF	 k r iy s t ao f
KRZYWICKI	 k r ih v ih t s k iy
KRZYZANOWSKI	 k r ih z ah n ao f s k iy
KSIAZEK	 k ah s iy aa z eh k
K.'S	 k ey z
K'S	 k ey z
KUALA	 k w aa l ah
KUAN	 k w aa n
KUBACKI	 k ah b aa t s k iy
KUBA	 k y uw b ah
KUBALA(1)	 k uw b aa l ah
KUBALA	 k ah b aa l ah
KUBAN	 k y uw b ah n
KUBAS	 k uw b ah z
KUBAT	 k uw b ah t
KUBE	 k y uw b
KUBENA	 k ah b iy n ah
KUBERSKI	 k ah b er s k iy
KUBES	 k y uw b z
KUBIAK	 k uw b iy ae k
KUBICA	 k y uw b ih k ah
KUBICEK	 k ah b ih ch eh k
KUBICKI	 k ah b ih t s k iy
KUBICK	 k y uw b ih k
KUBIC	 k y uw b ih k
KUBIK	 k y uw b ih k
KUBIN	 k y uw b ih n
KUBINSKI	 k ah b ih n s k iy
KUBISIAK	 k ah b ih s iy ae k
KUBIS	 k uw b ih s
KUBITZ	 k y uw b ih t s
KUBLER(1)	 k y uw b l er
KUBLER	 k y uw b ah l er
KUBLY	 k ah b l iy
KUBO	 k y uw b ow
KUBOTA	 k uw b ow t ah
KUBRICK	 k y uw b r ih k
KUBRICK'S	 k y uw b r ih k s
KUBY	 k y uw b iy
KUCAN	 k y uw k ah n
KUCERA	 k ah ch ih r ah
KUCEWICZ	 k y uw s ih w ih t s
KUCHAR	 k ah k er
KUCHARSKI	 k ah ch aa r s k iy
KUCHENBECKER	 k ah k ih n b eh k er
KUCHERA(1)	 k uw ch eh r ah
KUCHERA	 k ah ch er ah
KUCHER	 k ah k er
KUCHINSKI	 k ah ch ih n s k iy
KUCHINSKY	 k ah ch ih n s k iy
KUCH	 k ah ch
KUCHLER(1)	 k ah k l er
KUCHLER	 k ah k ah l er
KUCHMA	 k uw ch m ah
KUCHMA'S	 k uw ch m ah z
KUCHTA	 k ah ch t ah
KUCINSKI	 k ah ch ih n s k iy
KUC	 k ah k
KUCK	 k ah k
KUCZEK	 k ah ch eh k
KUCZYNSKI	 k ah ch ih n s k iy
KUDER	 k y uw d er
KUDLA	 k ah d l ah
KUDLOW	 k ah d l ow
KUDNER	 k ah d n er
KUDOS	 k uw d ow s
KUDRNA	 k ah d er n ah
KUDZU	 k ah d z uw
KUEBLER(1)	 k uh b l er
KUEBLER	 k uh b ah l er
KUECHLER(1)	 k uh k l er
KUECHLER	 k uh k ah l er
KUECKER	 k uh k er
KUECK	 k uw k
KUEHLER	 k uh l er
KUEHL	 k uh l
KUEHNE	 k uw n
KUEHNEL	 k uh n ah l
KUEHNER	 k uh n er
KUEHN	 k uw n
KUEHNLE	 k uh n ah l
KUEKER	 k uh k er
KUENHEIM	 k y uw ah n hh ay m
KUENNEN	 k uh n ah n
KUENSTLER(1)	 k uh n s l er
KUENSTLER	 k uh n s ah l er
KUENZEL	 k uh n z ah l
KUENZI	 k uw ey n z iy
KUENZLI	 k uh n z l iy
KUESTER	 k uh s t er
KUETHER	 k uh dh er
KUFAHL	 k ah f aa l
KUFFEL	 k ah f ah l
KUFFNER	 k ah f n er
KUGEL	 k uw g ah l
KUGELMAN	 k ah g ah l m ah n
KUGLER(1)	 k uw g l er
KUGLER	 k uw g ah l er
KUHAR	 k uw er
KUHLE	 k uw ah l
KUHLENSCHMIDT	 k y uw l ah n sh m ih t
KUHL	 k ah l
KUHLMAN	 k uw l m ah n
KUHLMANN	 k uw l m ah n
KUHNE	 k ah n
KUHNER	 k uw n er
KUHNERT	 k uw n er t
KUHNKE	 k ah ng k
KUHN	 k uw n
KUHNLE	 k ah n ah l
KUHNS	 k uw n z
KUHR	 k er
KUHRT	 k er t
KUIKEN	 k uw k ah n
KUIPER	 k uw p er
KUIPERS	 k uw p er z
KUJALA	 k ay aa l ah
KUJAWA	 k uw jh aa w ah
KUJAWSKI	 k ah y aa f s k iy
KUKER	 k y uw k er
KUKJE(1)	 k uw k jh ey
KUKJE	 k uw k jh iy
KUKJE	 k uw k y ih
KUK	 k ah k
KUKLA	 k ah k l ah
KUKLINSKI	 k ah k l ih n s k iy
KUKOWSKI	 k ah k ao f s k iy
KUKUK	 k uw k ah k
KU	 k uw
KULAGA	 k uw l aa g ah
KULAKOWSKI	 k y uw l ah k ao f s k iy
KULA	 k uw l ah
KULAS	 k y uw l ah z
KULESA	 k y uw l iy s ah
KULESZA	 k y uw l eh sh ah
KULHANEK	 k ah l hh ah n eh k
KULICH	 k y uw l ih k
KULICK	 k y uw l ih k
KULIG	 k y uw l ih g
KULIGOWSKI	 k y uw l ih g ao f s k iy
KULIK	 k y uw l ih k
KULIKOWSKI	 k y uw l ih k ao f s k iy
KULINSKI	 k y uw l ih n s k iy
KULISH	 k y uw l ih sh
KULIS	 k uw l ih s
KULKA	 k ah l k ah
KULKARNI	 k ah l k aa r n iy
KULLA	 k ah l ah
KULLBERG	 k ah l b er g
KULL	 k ah l
KULLMAN	 k ah l m ah n
KULLY	 k ah l iy
KULON	 k uw l ao n
KULOW	 k y uw l ow
KULPA	 k ah l p ah
KULP	 k ah l p
KULWICKI	 k ah l v ih t s k iy
KULZER	 k ah l z er
KUMAGAI	 k uw m aa g aa iy
KUMARATUNGA	 k uw m aa r ah t ah n g ah
KUMARISAMI	 k uw m aa r ah s aa m iy
KUMAR	 k uw m aa r
KUMBAYA	 k uh m b ay y ah
KUMBLE	 k ah m b ah l
KUME	 k y uw m
KUMHO	 k ah m hh ow
KUMLER	 k ah m l er
KUMMER	 k ah m er
KUMM	 k ah m
KUMOURI	 k uw m ao r iy
KUMOURI'S	 k uw m ao r iy z
KUMPF	 k ah m p f
KUMP	 k ah m p
KUMQUAT	 k ah m k w aa t
KUNAEV	 k y uw n ey v
KUNA	 k y uw n ah
KUNATH	 k ah n ah th
KUNAYEV	 k y uw n ey ah v
KUNCE	 k ah n s
KUNDA	 k ah n d ah
KUNDE	 k ah n d
KUNDERA	 k ah n d eh r ah
KUNDERT	 k ah n d er t
KUNDINGER	 k ah n d ih ng er
KUNDRAT	 k ah n d r ah t
KUNDUN	 k uh n d ah n
KUNERT	 k y uw n er t
KUNESH	 k ah n ih sh
KUNES	 k y uw n z
KUNEY	 k y uw n iy
KUNG	 k ah ng
KUNIN	 k y uw n ih n
KUNIO	 k y uw n iy ow
KUN	 k ah n
KUNKA	 k ah ng k ah
KUNKEL	 k ah ng k ah l
KUNKLE	 k ah ng k ah l
KUNKLER	 k ah ng k l er
KUNSELMAN	 k ah n s ah l m ah n
KUNS	 k ah n z
KUNSMAN	 k ah n s m ah n
KUNST	 k ah n s t
KUNSTLER(1)	 k ah n s l er
KUNSTLER	 k ah n s t l er
KUNTSLER	 k ah n t s l er
KUNTZE	 k ah n t z
KUNTZ	 k ah n t s
KUNTZMAN	 k ah n t s m ah n
KUNZE	 k ah n z
KUNZELMAN	 k ah n z ah l m ah n
KUNZ	 k ah n z
KUNZLER	 k ah n z l er
KUNZMAN	 k ah n z m ah n
KUO	 k uw ow
KUOMINTANG(1)	 g w ow m ih n t ae ng
KUOMINTANG	 k w ow m ih n t ae ng
KUOMINTANG'S(1)	 g w ow m ih n t ae ng z
KUOMINTANG'S	 k w ow m ih n t ae ng z
KUOW	 k y uw ow
KUPEK	 k uw p ih k
KUPER	 k y uw p er
KUPERMAN	 k uw p er m ah n
KUPFER	 k ah p f er
KUPFERMAN	 k ah p f er m ah n
KUPIEC	 k ah p iy k
KUPKA	 k ah p k ah
KUPOR	 k y uw p er
KUPPER	 k ah p er
KUPRES	 k uw p r ah s
KURALT	 k y er ao l t
KURALT'S	 k y er ao l t s
KURAMOTO	 k uh r aa m ow t ow
KURANARI	 k uh r ah n aa r iy
KURAS	 k uh r ah z
KURDISH	 k er d ih sh
KURDISTAN	 k er d ih s t ae n
KURD	 k er d
KURDS	 k er d z
KURDZIEL	 k er d z iy l
KUREK	 k y uw r eh k
KURIAN	 k y uh r iy ah n
KURIANSKY	 k uh r iy ae n s k iy
KURIHARA	 k uw r ih hh aa r ah
KURIL	 k er ah l
KURILLA	 k er ih l ah
KURINSKY	 k y er ih n s k iy
KURIYAMA	 k uw r ih y aa m ah
KURKA	 k er k ah
KURKJIAN	 k er k jh iy ah n
KURK	 k er k
KURKOWSKI	 k er k ao f s k iy
KURLAK	 k er l ae k
KURLANDER	 k er l ah n d er
KURLAND	 k er l ah n d
KURMAN	 k er m ah n
KURMEL	 k er m ah l
KURNIT	 k er n ih t
KURODA	 k er ow d ah
KUROKAWA	 k uw r ow k aa w ah
KUROSAWA	 k uh r ow s aa w ah
KUROWSKI	 k er ao f s k iy
KURSHIKOV(1)	 k er sh n ih k ao f
KURSHIKOV	 k er sh n ih k ao v
KURSK	 k er s k
KURTENBACH	 k er t ih n b aa k
KURTH	 k er th
KURTIS	 k er t ih s
KURT	 k er t
KURTZ	 k er t s
KURTZMAN	 k er t s m ah n
KURUMAN	 k y uh r uw m ah n
KURUMIZOWA	 k uh r uw m iy z ow ah
KURUMIZOWA'S	 k uh r uw m iy z ow ah z
KURY	 k y uw r iy
KURYLO	 k er ih l ow
KURZAWA	 k uh r z aa w ah
KURZBAN	 k er z b ae n
KURZ	 k er z
KURZWEIL	 k er z w ay l
KUSA(1)	 k uw s ah
KUSA	 k uw z ah
KUSCHEL	 k ah sh ah l
KUSCH	 k ah sh
KUSEK	 k uw s eh k
KUSE	 k y uw z
KUSEL	 k uw s ah l
KUSH	 k uh sh
KUSHNER	 k ah sh n er
KUSHNIR	 k ah sh n er
KUSIAK	 k ah s iy ae k
KUS	 k ah s
KUSKE	 k ah s k
KUSLER(1)	 k ah s l er
KUSLER	 k ah s ah l er
KUSSEROW	 k ah s er ow
KUSS	 k ah s
KUSSMAN	 k ah s m ah n
KUSTER	 k ah s t er
KUSTRA	 k ah s t r ah
KUTCHER	 k ah ch er
KUTCH	 k ah ch
KUTCHNA	 k ah ch n ah
KUTER	 k y uw t er
KUT	 k ah t
KUTNER	 k ah t n er
KUTSCHER	 k ah ch er
KUTSCH	 k ah ch
KUTTAB	 k uw t ae b
KUTTER	 k ah t er
KUTTNER	 k ah t n er
KUTUZOVSKY	 k uw t ah z aa v s k iy
KUTZER	 k ah t z er
KUTZ	 k ah t s
KUVIN	 k uw v ih n
KUWAHARA	 k uw w aa hh aa r ah
KUWAITI	 k uw w ey t iy
KUWAITIS	 k uw w ey t iy z
KUWAIT	 k uw w ey t
KUWAIT'S	 k uw w ey t s
KUWAM	 k y uw w aa m
KUYKENDALL	 k ay k eh n d aa l
KUYPER	 k ay p er
KUZARA	 k y uw z aa r ah
KUZE	 k y uw z
KUZEL	 k uw z ah l
KUZMA	 k ah z m ah
KUZMINSKI	 k ah z m ih n s k iy
KUZNETS	 k ah z n eh t s
KUZNIA	 k ah z n iy ah
KUZNIAR	 k ah z n y er
KUZNICKI	 k ah z n ih t s k iy
KVALE	 k ah v ey l
KVAM	 k ah v ae m
KVAMME(1)	 k ah v aa m ey
KVAMME	 k ah v ae m
KVAMME	 k v aa m ey
KVANT	 k ah v aa n t
KVASNICKA	 k ah v ah s n ih s k ah
KVETCH(1)	 k v eh ch
KVETCH	 k ah v eh ch
KVETON	 k ah v eh t ah n
KVISTAD	 k ah v ih s t ae d
KVITSINSKY(1)	 k v ih t s ih n s k iy
KVITSINSKY	 k ah v ih t s ih n s k iy
KWAI	 k w ay
KWAK	 k w ae k
KWANGJU(1)	 g w aa ng jh uw
KWANGJU	 k w aa ng jh uw
KWANG	 k w aa ng
KWAN	 k w aa n
KWANZAA	 k w aa n z ah
KWANZA	 k w aa n z ah
KWASNIEWSKI(1)	 k w ah z n uw s k iy
KWASNIEWSKI	 k w ah z n eh f s k iy
KWASNIK	 k w aa z n ih k
KWASNY	 k w aa z n iy
KWAZULU	 k w aa z uw l uw
KWEISI	 k w ay z iy
KWH	 k ey d ah b ah l y uw ey ch
KWIATEK	 k w iy aa t eh k
KWIATKOWSKI	 k w iy ah t k ao f s k iy
KWIECIEN	 k w iy s iy n
KWIECINSKI	 k w iy ch ih n s k iy
KWIK	 k w ih k
KWITNY	 k w ih t n iy
KWOK	 k w aa k
KWOK-SHING	 k w ao k sh ih ng
KWOLEK	 k w ow l eh k
KWONG	 k w ao ng
KWON	 k w aa n
KYD	 k ih d
KYD'S	 k ih d z
KYER	 k ay er
KYES	 k ay z
KYGER	 k ay g er
KYI(1)	 k ey w ay ay
KYI	 k iy
KYKER	 k ay k er
KYLE	 k ay l
KYLER	 k ay l er
KYLE'S	 k ay l z
KYLES	 k ay l z
KYL	 k ay l
KYLLO	 k ih l ow
KYLLONEN	 k ih l aa n ah n
KYM	 k ih m
KYNA	 k ih n ah
KYNARD	 k ih n er d
KYNE	 k ay n
KYNIKOS	 k ih n iy k ow s
KYO(1)	 k iy ow
KYOCERA(1)	 k iy ow s eh r ah
KYOCERA	 k y ow s eh r ah
KYODO	 k y ow d ow
KYOKO	 k iy ow k ow
KYOKUTO	 k y aa k uw t ow
KYO	 k y ow
KYONG	 k y ao ng
KYONGSANG	 k y ao ng s ae ng
KYOSHI	 k iy ow sh iy
KYOTO	 k y ow t ow
KYOUNG	 k y ao ng
KYOUNG-MIN	 k y ao ng m ih n
KYOWA	 k y ow ah
KYRA	 k ay r ah
KYRGYZSTAN(1)	 k ih r g iy s t aa n
KYRGYZSTAN	 k ih r g ih s t ae n
KYRON	 k ay r ah n
KYSAR	 k ih s er
KYSER	 k ay s er
KYSOR	 k ay s er
KYTE	 k ay t
KYTRIL	 k ih t r ih l
KYU	 k y uw
KYUNG	 k y ah ng
KYUSHU	 k y ah sh uw
KYZAR	 k ih z er
KYZER	 k ay z er
LAABS	 l aa b z
LAACK	 l aa k
LAACO	 l aa k ow
LAAKE	 l aa k
LAAKSO	 l aa k s ow
LAAS	 l aa z
LAATSCH	 l aa ch
LABADIE	 l ae b ah d iy
LABA	 l aa b ah
LABAND	 l aa b ae n d
LABAN	 l ey b ah n
LABANT	 l ah b ae n t
LABARBERA	 l aa b aa r b eh r ah
LABARGE	 l ae b aa r g
LABAR	 l ah b aa r
LABARRE	 l aa b aa r ey
LABARR	 l ah b ae r
LABATE	 l aa b ey t
LABAT	 l aa b aa t
LABATON	 l ae b ah t ah n
LABATT(1)	 l ah b aa t
LABATT	 l ah b ae t
LABATT'S(1)	 l ah b aa t s
LABATT'S	 l ah b ae t s
LABAUVE	 l ah b ow v
LABAY	 l ae b ey
LABBE	 l ae b
LABEAU	 l ah b ow
LABELED	 l ey b ah l d
LABE	 l ey b
LABELING(1)	 l ey b l ih ng
LABELING	 l ey b ah l ih ng
LABELLA	 l ah b eh l ah
LABELLED	 l ey b ah l d
LABELLE	 l ah b eh l
LABEL	 l ey b ah l
LABELL	 l ah b eh l
